,file_name,class,size
29687,4618.txt,tru,8208
29688,4618.txt,car,2220
29689,4618.txt,bus,2627
29690,4618.txt,car,888
29691,4618.txt,car,1166
29692,4618.txt,per,259
29693,4618.txt,per,320
29694,4618.txt,per,310
29695,4618.txt,per,270
29696,4618.txt,per,12369
29697,4618.txt,per,27142
29698,4618.txt,per,7876
29699,4619.txt,car,2720
29700,4619.txt,car,836
29701,4619.txt,car,1856
29702,4619.txt,car,1050
29703,4619.txt,car,352
29704,4619.txt,tru,4320
29705,4619.txt,tru,5986
29706,4619.txt,tru,180
29707,4619.txt,bus,1421
29708,4619.txt,per,12040
29709,4619.txt,per,32242
29710,4619.txt,per,6734
29711,4619.txt,per,232
29712,4619.txt,per,310
29713,4619.txt,per,279
29714,4619.txt,per,203
29715,4619.txt,per,216
29716,462.txt,car,18719
29717,462.txt,car,63540
29718,462.txt,bus,950
29719,462.txt,car,561
29720,462.txt,bus,1505
29721,462.txt,car,704
29722,462.txt,tru,3456
29723,462.txt,car,150
29724,462.txt,car,240
29725,4620.txt,car,9660
29726,4620.txt,car,588
29727,4620.txt,car,1134
29728,4620.txt,car,1872
29729,4620.txt,bus,912
29730,4620.txt,car,320
29731,4620.txt,tru,221
29732,4620.txt,tru,7169
29733,4620.txt,tru,5680
29734,4620.txt,per,7654
29735,4620.txt,per,4239
29736,4620.txt,per,29830
29737,4620.txt,per,10763
29738,4620.txt,per,1215
29739,4620.txt,per,252
29740,4620.txt,per,300
29741,4620.txt,per,248
29742,4620.txt,per,224
29743,4620.txt,per,253
29744,4621.txt,car,51282
29745,4621.txt,car,840
29746,4621.txt,car,1050
29747,4621.txt,car,560
29748,4621.txt,per,252
29749,4621.txt,per,297
29750,4621.txt,per,330
29751,4621.txt,per,330
29752,4621.txt,per,9071
29753,4621.txt,per,22673
29754,4621.txt,per,8621
29755,4621.txt,per,7098
29756,4621.txt,per,3552
29757,4621.txt,per,1640
29758,4621.txt,per,250
29759,4622.txt,car,2065
29760,4622.txt,car,528
29761,4622.txt,car,1150
29762,4622.txt,car,545
29763,4622.txt,car,180
29764,4622.txt,per,7805
29765,4622.txt,per,4814
29766,4622.txt,per,3600
29767,4622.txt,per,19170
29768,4622.txt,per,7869
29769,4622.txt,per,238
29770,4622.txt,per,279
29771,4622.txt,per,196
29772,4622.txt,per,207
29773,4622.txt,per,181
29774,4622.txt,tru,6789
29775,4622.txt,tru,5180
29776,4623.txt,car,2852
29777,4623.txt,car,8364
29778,4623.txt,car,1566
29779,4623.txt,car,456
29780,4623.txt,tru,3968
29781,4623.txt,tru,7383
29782,4623.txt,per,8512
29783,4623.txt,per,4455
29784,4623.txt,per,3915
29785,4623.txt,per,19980
29786,4623.txt,per,7826
29787,4623.txt,per,203
29788,4623.txt,per,203
29789,4623.txt,per,279
29790,4623.txt,per,181
29791,4623.txt,per,168
29792,4624.txt,car,2840
29793,4624.txt,tru,336
29794,4624.txt,car,492
29795,4624.txt,car,512
29796,4624.txt,car,41535
29797,4624.txt,tru,1540
29798,4624.txt,car,1073
29799,4624.txt,per,8251
29800,4624.txt,per,3542
29801,4624.txt,per,3770
29802,4624.txt,per,22950
29803,4624.txt,per,7728
29804,4624.txt,per,196
29805,4624.txt,per,261
29806,4624.txt,per,352
29807,4624.txt,per,233
29808,4624.txt,per,189
29809,4624.txt,car,154
29810,4625.txt,car,4277
29811,4625.txt,car,8487
29812,4625.txt,car,4840
29813,4625.txt,car,532
29814,4625.txt,tru,391
29815,4625.txt,tru,2142
29816,4625.txt,tru,7383
29817,4625.txt,per,8214
29818,4625.txt,per,3744
29819,4625.txt,per,3657
29820,4625.txt,per,21976
29821,4625.txt,per,1264
29822,4625.txt,per,7644
29823,4625.txt,per,232
29824,4625.txt,per,270
29825,4625.txt,per,270
29826,4625.txt,per,207
29827,4625.txt,per,243
29828,4625.txt,car,154
29829,4626.txt,car,72591
29830,4626.txt,tru,5022
29831,4626.txt,tru,571
29832,4626.txt,car,528
29833,4626.txt,car,8580
29834,4626.txt,car,532
29835,4626.txt,per,207
29836,4626.txt,per,330
29837,4626.txt,per,256
29838,4626.txt,per,279
29839,4626.txt,per,7697
29840,4626.txt,per,19388
29841,4626.txt,per,3480
29842,4626.txt,per,7812
29843,4627.txt,tru,21868
29844,4627.txt,car,1188
29845,4627.txt,car,2700
29846,4627.txt,tru,744
29847,4627.txt,car,13932
29848,4627.txt,per,6513
29849,4627.txt,per,15905
29850,4627.txt,per,2466
29851,4627.txt,tru,987
29852,4627.txt,car,528
29853,4628.txt,car,7860
29854,4628.txt,tru,25676
29855,4628.txt,car,861
29856,4628.txt,tru,1406
29857,4628.txt,car,20188
29858,4628.txt,per,5832
29859,4628.txt,per,15611
29860,4628.txt,per,4116
29861,4629.txt,tru,18426
29862,4629.txt,car,2208
29863,4629.txt,tru,2968
29864,4629.txt,car,24624
29865,4629.txt,per,5425
29866,4629.txt,per,13115
29867,4629.txt,per,4172
29868,4629.txt,per,2576
29869,4629.txt,tru,2013
29870,4629.txt,car,400
29871,4629.txt,car,528
29872,463.txt,bus,432
29873,463.txt,car,1800
29874,463.txt,car,97104
29875,463.txt,car,224
29876,463.txt,car,340
29877,463.txt,bus,1428
29878,463.txt,car,759
29879,463.txt,tru,3590
29880,463.txt,tru,9126
29881,4630.txt,tru,8652
29882,4630.txt,tru,10948
29883,4630.txt,tru,5896
29884,4630.txt,tru,8056
29885,4630.txt,mot,1218
29886,4630.txt,car,24966
29887,4630.txt,per,1139
29888,4630.txt,per,1292
29889,4630.txt,per,2562
29890,4630.txt,per,10400
29891,4630.txt,per,5945
29892,4630.txt,per,2880
29893,4631.txt,mot,2100
29894,4631.txt,tru,11955
29895,4631.txt,tru,55720
29896,4631.txt,car,25080
29897,4631.txt,per,9163
29898,4631.txt,per,5180
29899,4631.txt,per,1463
29900,4631.txt,per,1120
29901,4631.txt,tru,3021
29902,4631.txt,per,155
29903,4632.txt,per,9024
29904,4632.txt,per,5040
29905,4632.txt,per,1775
29906,4632.txt,car,25299
29907,4632.txt,per,1020
29908,4632.txt,car,1088
29909,4632.txt,tru,10413
29910,4632.txt,tru,3726
29911,4632.txt,car,480
29912,4632.txt,per,155
29913,4632.txt,mot,2100
29914,4633.txt,per,8976
29915,4633.txt,per,4587
29916,4633.txt,per,2100
29917,4633.txt,per,594
29918,4633.txt,car,480
29919,4633.txt,car,3456
29920,4633.txt,tru,4288
29921,4633.txt,tru,6816
29922,4633.txt,tru,2538
29923,4633.txt,car,25299
29924,4633.txt,per,155
29925,4633.txt,mot,2100
29926,4634.txt,per,9212
29927,4634.txt,per,4512
29928,4634.txt,per,2233
29929,4634.txt,per,660
29930,4634.txt,car,4031
29931,4634.txt,tru,7062
29932,4634.txt,tru,3294
29933,4634.txt,tru,883
29934,4634.txt,car,14628
29935,4634.txt,car,648
29936,4634.txt,car,25299
29937,4634.txt,per,155
29938,4634.txt,mot,2100
29939,4635.txt,per,4620
29940,4635.txt,per,792
29941,4635.txt,per,9588
29942,4635.txt,per,2204
29943,4635.txt,car,73840
29944,4635.txt,car,2301
29945,4635.txt,car,25299
29946,4635.txt,per,155
29947,4636.txt,tru,7035
29948,4636.txt,per,3562
29949,4636.txt,per,9212
29950,4636.txt,per,2025
29951,4636.txt,per,828
29952,4636.txt,car,3872
29953,4636.txt,car,8804
29954,4636.txt,car,783
29955,4636.txt,car,25299
29956,4636.txt,per,155
29957,4636.txt,mot,2100
29958,4637.txt,per,4587
29959,4637.txt,per,9450
29960,4637.txt,per,1794
29961,4637.txt,per,816
29962,4637.txt,car,81174
29963,4637.txt,car,7080
29964,4637.txt,car,435
29965,4637.txt,car,25299
29966,4637.txt,per,155
29967,4638.txt,tru,4550
29968,4638.txt,per,4448
29969,4638.txt,per,9300
29970,4638.txt,per,2002
29971,4638.txt,per,737
29972,4638.txt,car,512
29973,4638.txt,car,3090
29974,4638.txt,tru,8591
29975,4638.txt,car,960
29976,4638.txt,car,25080
29977,4638.txt,per,216
29978,4638.txt,per,155
29979,4639.txt,tru,6930
29980,4639.txt,per,4002
29981,4639.txt,per,9300
29982,4639.txt,per,1900
29983,4639.txt,per,871
29984,4639.txt,car,480
29985,4639.txt,car,3570
29986,4639.txt,tru,6327
29987,4639.txt,car,672
29988,4639.txt,car,24860
29989,4639.txt,per,189
29990,4639.txt,per,175
29991,4639.txt,per,155
29992,4639.txt,mot,2100
29993,464.txt,car,42826
29994,464.txt,car,7936
29995,464.txt,car,153
29996,464.txt,tru,1664
29997,464.txt,tru,3660
29998,464.txt,car,304
29999,464.txt,car,255
30000,464.txt,bus,1320
30001,464.txt,car,840
30002,4640.txt,tru,6324
30003,4640.txt,per,3864
30004,4640.txt,per,9163
30005,4640.txt,per,1575
30006,4640.txt,per,650
30007,4640.txt,tru,6800
30008,4640.txt,tru,1872
30009,4640.txt,car,40239
30010,4640.txt,car,25080
30011,4640.txt,per,200
30012,4640.txt,per,175
30013,4640.txt,per,155
30014,4640.txt,mot,2100
30015,4641.txt,tru,6930
30016,4641.txt,car,32000
30017,4641.txt,per,3892
30018,4641.txt,per,9400
30019,4641.txt,per,1771
30020,4641.txt,per,748
30021,4641.txt,tru,6496
30022,4641.txt,tru,1640
30023,4641.txt,car,465
30024,4641.txt,per,320
30025,4641.txt,per,233
30026,4641.txt,per,261
30027,4641.txt,per,308
30028,4641.txt,per,232
30029,4641.txt,per,196
30030,4641.txt,per,203
30031,4641.txt,mot,2100
30032,4642.txt,per,203
30033,4642.txt,per,252
30034,4642.txt,per,232
30035,4642.txt,per,3726
30036,4642.txt,per,9350
30037,4642.txt,per,603
30038,4642.txt,per,1554
30039,4642.txt,tru,7062
30040,4642.txt,tru,4464
30041,4642.txt,car,74973
30042,4642.txt,per,300
30043,4642.txt,per,175
30044,4642.txt,per,252
30045,4642.txt,per,200
30046,4642.txt,car,312
30047,4642.txt,mot,2100
30048,4643.txt,car,220150
30049,4643.txt,per,4309
30050,4643.txt,per,9724
30051,4643.txt,per,1748
30052,4643.txt,per,162
30053,4643.txt,per,216
30054,4643.txt,per,261
30055,4643.txt,per,200
30056,4643.txt,per,216
30057,4643.txt,per,181
30058,4643.txt,per,125
30059,4643.txt,per,261
30060,4643.txt,car,408
30061,4643.txt,per,804
30062,4644.txt,car,9282
30063,4644.txt,car,4368
30064,4644.txt,tru,2436
30065,4644.txt,tru,6551
30066,4644.txt,per,5880
30067,4644.txt,per,9163
30068,4644.txt,per,2016
30069,4644.txt,per,650
30070,4644.txt,per,233
30071,4644.txt,per,270
30072,4644.txt,per,270
30073,4644.txt,per,233
30074,4644.txt,per,189
30075,4644.txt,per,196
30076,4644.txt,tru,5795
30077,4644.txt,car,519
30078,4644.txt,car,480
30079,4644.txt,car,170
30080,4644.txt,mot,2010
30081,4645.txt,per,189
30082,4645.txt,per,261
30083,4645.txt,per,216
30084,4645.txt,per,4031
30085,4645.txt,per,9537
30086,4645.txt,per,552
30087,4645.txt,per,2190
30088,4645.txt,tru,7020
30089,4645.txt,per,181
30090,4645.txt,per,261
30091,4645.txt,per,224
30092,4645.txt,car,4703
30093,4645.txt,car,4462
30094,4645.txt,tru,2542
30095,4645.txt,tru,1886
30096,4645.txt,car,448
30097,4645.txt,car,519
30098,4645.txt,per,1456
30099,4645.txt,car,140
30100,4645.txt,mot,2100
30101,4646.txt,per,189
30102,4646.txt,per,232
30103,4646.txt,per,216
30104,4646.txt,per,4309
30105,4646.txt,per,9537
30106,4646.txt,per,759
30107,4646.txt,per,2263
30108,4646.txt,per,200
30109,4646.txt,per,232
30110,4646.txt,per,207
30111,4646.txt,per,200
30112,4646.txt,car,493
30113,4646.txt,per,1547
30114,4646.txt,tru,6955
30115,4646.txt,per,3264
30116,4646.txt,car,4200
30117,4646.txt,car,4005
30118,4646.txt,tru,1330
30119,4646.txt,tru,1200
30120,4646.txt,car,1540
30121,4646.txt,car,160
30122,4646.txt,mot,2100
30123,4647.txt,per,196
30124,4647.txt,per,252
30125,4647.txt,per,196
30126,4647.txt,per,4340
30127,4647.txt,per,9400
30128,4647.txt,per,759
30129,4647.txt,per,2190
30130,4647.txt,per,181
30131,4647.txt,per,261
30132,4647.txt,per,270
30133,4647.txt,per,216
30134,4647.txt,car,506
30135,4647.txt,per,1815
30136,4647.txt,car,3612
30137,4647.txt,tru,6435
30138,4647.txt,tru,1110
30139,4647.txt,car,4611
30140,4647.txt,car,680
30141,4647.txt,car,465
30142,4647.txt,per,225
30143,4647.txt,car,160
30144,4647.txt,mot,2100
30145,4648.txt,per,196
30146,4648.txt,per,252
30147,4648.txt,per,216
30148,4648.txt,per,4576
30149,4648.txt,per,9163
30150,4648.txt,per,660
30151,4648.txt,per,2220
30152,4648.txt,per,168
30153,4648.txt,per,203
30154,4648.txt,per,207
30155,4648.txt,per,216
30156,4648.txt,car,506
30157,4648.txt,per,1368
30158,4648.txt,car,3280
30159,4648.txt,tru,6324
30160,4648.txt,car,4770
30161,4648.txt,car,336
30162,4648.txt,car,465
30163,4648.txt,per,200
30164,4648.txt,car,160
30165,4648.txt,mot,2100
30166,4649.txt,per,203
30167,4649.txt,per,252
30168,4649.txt,per,168
30169,4649.txt,per,4544
30170,4649.txt,per,9300
30171,4649.txt,per,660
30172,4649.txt,per,1988
30173,4649.txt,per,261
30174,4649.txt,per,181
30175,4649.txt,per,184
30176,4649.txt,car,493
30177,4649.txt,per,1624
30178,4649.txt,car,2622
30179,4649.txt,tru,5952
30180,4649.txt,car,4360
30181,4649.txt,car,465
30182,4649.txt,per,181
30183,4649.txt,car,233
30184,4649.txt,car,154
30185,4649.txt,car,180
30186,4649.txt,tru,256
30187,4649.txt,per,126
30188,4649.txt,mot,2100
30189,465.txt,car,1848
30190,465.txt,bus,1248
30191,465.txt,car,194
30192,465.txt,car,304
30193,465.txt,car,857
30194,465.txt,tru,3538
30195,465.txt,car,925
30196,4650.txt,per,196
30197,4650.txt,per,261
30198,4650.txt,per,168
30199,4650.txt,per,4402
30200,4650.txt,per,9114
30201,4650.txt,per,603
30202,4650.txt,per,1836
30203,4650.txt,per,261
30204,4650.txt,per,243
30205,4650.txt,per,200
30206,4650.txt,car,506
30207,4650.txt,per,1624
30208,4650.txt,car,2196
30209,4650.txt,tru,6968
30210,4650.txt,car,3910
30211,4650.txt,car,576
30212,4650.txt,per,120
30213,4650.txt,car,384
30214,4650.txt,car,176
30215,4650.txt,per,144
30216,4650.txt,per,120
30217,4650.txt,mot,2100
30218,4651.txt,per,224
30219,4651.txt,per,261
30220,4651.txt,per,196
30221,4651.txt,per,4480
30222,4651.txt,per,9163
30223,4651.txt,per,748
30224,4651.txt,per,1898
30225,4651.txt,per,189
30226,4651.txt,per,261
30227,4651.txt,per,224
30228,4651.txt,per,225
30229,4651.txt,car,532
30230,4651.txt,per,1482
30231,4651.txt,car,1960
30232,4651.txt,tru,6955
30233,4651.txt,car,3608
30234,4651.txt,car,480
30235,4651.txt,per,115
30236,4651.txt,per,181
30237,4651.txt,car,840
30238,4651.txt,bus,3024
30239,4651.txt,per,181
30240,4651.txt,car,187
30241,4651.txt,mot,2100
30242,4652.txt,per,216
30243,4652.txt,per,232
30244,4652.txt,per,196
30245,4652.txt,per,4230
30246,4652.txt,per,9249
30247,4652.txt,per,660
30248,4652.txt,per,2030
30249,4652.txt,per,155
30250,4652.txt,per,168
30251,4652.txt,per,216
30252,4652.txt,per,77
30253,4652.txt,car,1960
30254,4652.txt,tru,6955
30255,4652.txt,car,3444
30256,4652.txt,car,465
30257,4652.txt,per,132
30258,4652.txt,per,216
30259,4652.txt,car,1875
30260,4652.txt,bus,5060
30261,4652.txt,per,132
30262,4652.txt,per,77
30263,4652.txt,car,4617
30264,4652.txt,per,1001
30265,4652.txt,mot,2100
30266,4653.txt,per,4402
30267,4653.txt,per,9434
30268,4653.txt,per,594
30269,4653.txt,per,1775
30270,4653.txt,car,2457
30271,4653.txt,per,175
30272,4653.txt,per,154
30273,4653.txt,per,192
30274,4653.txt,car,6307
30275,4653.txt,tru,6890
30276,4653.txt,car,3564
30277,4653.txt,car,465
30278,4653.txt,bus,7740
30279,4653.txt,car,434
30280,4653.txt,mot,2100
30281,4654.txt,per,4026
30282,4654.txt,mot,616
30283,4654.txt,tru,777
30284,4654.txt,car,3752
30285,4654.txt,per,468
30286,4655.txt,per,2436
30287,4655.txt,mot,504
30288,4655.txt,tru,646
30289,4655.txt,car,3213
30290,4655.txt,per,315
30291,4656.txt,per,1080
30292,4656.txt,tru,544
30293,4656.txt,car,3050
30294,4656.txt,per,279
30295,4657.txt,car,375
30296,4657.txt,per,874
30297,4657.txt,car,3050
30298,4657.txt,tru,450
30299,4657.txt,per,224
30300,4658.txt,per,26279
30301,4658.txt,per,532
30302,4658.txt,per,120
30303,4658.txt,car,2958
30304,4659.txt,per,403
30305,4659.txt,car,3000
30306,4659.txt,per,31209
30307,4659.txt,per,35476
30308,466.txt,car,242
30309,466.txt,car,168
30310,466.txt,bus,814
30311,466.txt,car,288
30312,466.txt,car,975
30313,466.txt,tru,2862
30314,4660.txt,car,143359
30315,4660.txt,car,2939
30316,4660.txt,per,9724
30317,4660.txt,per,14405
30318,4661.txt,car,211024
30319,4661.txt,per,6027
30320,4661.txt,per,4192
30321,4661.txt,car,2950
30322,4662.txt,car,3024
30323,4662.txt,per,3193
30324,4662.txt,per,925
30325,4662.txt,car,204091
30326,4663.txt,car,3572
30327,4663.txt,per,2640
30328,4663.txt,per,415
30329,4663.txt,car,93555
30330,4664.txt,car,3450
30331,4664.txt,per,3115
30332,4664.txt,per,2106
30333,4664.txt,car,36408
30334,4664.txt,car,153415
30335,4665.txt,car,255920
30336,4665.txt,car,10800
30337,4665.txt,car,2236
30338,4665.txt,per,2581
30339,4665.txt,per,1771
30340,4666.txt,car,107062
30341,4666.txt,car,4144
30342,4666.txt,car,1204
30343,4666.txt,per,1672
30344,4666.txt,per,2295
30345,4667.txt,mot,4797
30346,4667.txt,car,32996
30347,4667.txt,car,1914
30348,4667.txt,car,819
30349,4667.txt,per,1512
30350,4667.txt,per,1968
30351,4668.txt,tru,481
30352,4668.txt,car,200
30353,4668.txt,per,84
30354,4668.txt,per,2000
30355,4668.txt,per,1518
30356,4668.txt,car,592
30357,4668.txt,car,1152
30358,4668.txt,car,15862
30359,4668.txt,car,2745
30360,4668.txt,mot,3870
30361,4668.txt,per,2100
30362,4669.txt,car,2860
30363,4669.txt,car,8284
30364,4669.txt,car,738
30365,4669.txt,per,1976
30366,4669.txt,per,1365
30367,4669.txt,mot,4284
30368,4669.txt,per,1368
30369,4669.txt,car,952
30370,4669.txt,car,325
30371,467.txt,car,180
30372,467.txt,car,306
30373,467.txt,tru,2300
30374,467.txt,bus,1170
30375,467.txt,car,1025
30376,4670.txt,tru,32487
30377,4670.txt,mot,42700
30378,4670.txt,mot,4088
30379,4670.txt,car,4661
30380,4670.txt,per,1863
30381,4670.txt,per,1180
30382,4670.txt,car,442
30383,4671.txt,tru,193130
30384,4671.txt,mot,3996
30385,4671.txt,per,1448
30386,4671.txt,per,864
30387,4671.txt,car,3024
30388,4672.txt,tru,156864
30389,4672.txt,mot,1725
30390,4672.txt,per,1140
30391,4672.txt,per,800
30392,4672.txt,car,2080
30393,4673.txt,tru,101144
30394,4673.txt,tru,38280
30395,4673.txt,mot,750
30396,4673.txt,per,1026
30397,4673.txt,per,690
30398,4673.txt,car,1462
30399,4674.txt,tru,240760
30400,4674.txt,tru,14448
30401,4674.txt,per,768
30402,4674.txt,per,528
30403,4674.txt,car,1050
30404,4675.txt,tru,136104
30405,4675.txt,tru,6561
30406,4675.txt,per,645
30407,4675.txt,per,462
30408,4675.txt,car,729
30409,4676.txt,car,1554
30410,4676.txt,tru,32616
30411,4676.txt,tru,3716
30412,4676.txt,car,528
30413,4676.txt,per,400
30414,4676.txt,per,533
30415,4676.txt,bus,20502
30416,4677.txt,mot,42224
30417,4677.txt,car,5376
30418,4677.txt,tru,13167
30419,4677.txt,tru,2131
30420,4677.txt,car,399
30421,4677.txt,per,370
30422,4677.txt,per,608
30423,4677.txt,bus,19305
30424,4678.txt,tru,124968
30425,4678.txt,mot,26390
30426,4678.txt,tru,7469
30427,4678.txt,tru,1316
30428,4678.txt,car,340
30429,4678.txt,per,385
30430,4678.txt,per,333
30431,4679.txt,tru,259182
30432,4679.txt,mot,3212
30433,4679.txt,tru,4940
30434,4679.txt,tru,798
30435,4679.txt,per,350
30436,4679.txt,per,360
30437,468.txt,bus,1008
30438,468.txt,car,272
30439,468.txt,tru,1890
30440,468.txt,car,1050
30441,468.txt,car,165
30442,4680.txt,tru,133352
30443,4680.txt,mot,675
30444,4680.txt,tru,3465
30445,4680.txt,tru,608
30446,4680.txt,per,272
30447,4680.txt,per,374
30448,4681.txt,tru,159210
30449,4681.txt,tru,49152
30450,4681.txt,tru,2538
30451,4681.txt,per,330
30452,4681.txt,per,297
30453,4682.txt,tru,183159
30454,4682.txt,tru,19734
30455,4682.txt,tru,1935
30456,4682.txt,per,330
30457,4682.txt,per,374
30458,4683.txt,tru,239811
30459,4683.txt,tru,10961
30460,4683.txt,tru,1560
30461,4683.txt,per,320
30462,4683.txt,per,306
30463,4684.txt,car,12103
30464,4684.txt,car,3050
30465,4684.txt,tru,3819
30466,4684.txt,per,810
30467,4684.txt,per,727
30468,4684.txt,tru,29229
30469,4684.txt,mot,1512
30470,4685.txt,tru,26969
30471,4685.txt,per,3816
30472,4685.txt,per,4484
30473,4685.txt,tru,3401
30474,4685.txt,car,2679
30475,4685.txt,car,11223
30476,4686.txt,tru,24702
30477,4686.txt,per,8036
30478,4686.txt,per,11264
30479,4686.txt,mot,1014
30480,4686.txt,tru,3348
30481,4686.txt,car,2340
30482,4686.txt,car,10126
30483,4687.txt,per,24964
30484,4687.txt,car,8580
30485,4687.txt,car,2068
30486,4687.txt,mot,512
30487,4687.txt,tru,3172
30488,4687.txt,per,28420
30489,4687.txt,per,30906
30490,4687.txt,tru,21700
30491,4688.txt,tru,20358
30492,4688.txt,per,133956
30493,4688.txt,per,33374
30494,4688.txt,car,836
30495,4688.txt,car,7957
30496,4689.txt,per,51622
30497,4689.txt,per,42462
30498,4689.txt,car,7632
30499,4689.txt,car,1140
30500,4689.txt,mot,1300
30501,4689.txt,tru,2850
30502,4689.txt,per,7056
30503,4689.txt,tru,19895
30504,469.txt,per,364
30505,469.txt,tru,1596
30506,469.txt,car,255
30507,469.txt,car,130
30508,469.txt,bus,918
30509,469.txt,car,1056
30510,4690.txt,tru,19494
30511,4690.txt,per,4407
30512,4690.txt,tru,2850
30513,4690.txt,mot,2555
30514,4690.txt,car,7242
30515,4690.txt,car,1681
30516,4690.txt,per,1035
30517,4691.txt,tru,19665
30518,4691.txt,per,3040
30519,4691.txt,tru,2850
30520,4691.txt,car,1722
30521,4691.txt,car,3300
30522,4691.txt,mot,14065
30523,4691.txt,per,976
30524,4692.txt,tru,19380
30525,4692.txt,per,2028
30526,4692.txt,tru,2850
30527,4692.txt,car,1722
30528,4692.txt,car,7350
30529,4692.txt,per,896
30530,4693.txt,tru,19040
30531,4693.txt,per,845
30532,4693.txt,per,987
30533,4693.txt,car,7107
30534,4693.txt,car,1722
30535,4693.txt,tru,2800
30536,4693.txt,car,297
30537,4694.txt,car,4060
30538,4694.txt,per,598
30539,4694.txt,car,5952
30540,4694.txt,car,1443
30541,4694.txt,tru,2491
30542,4694.txt,per,623
30543,4694.txt,tru,16932
30544,4695.txt,car,464
30545,4695.txt,per,480
30546,4695.txt,per,1640
30547,4695.txt,per,1580
30548,4695.txt,car,3723
30549,4695.txt,per,340
30550,4695.txt,car,4698
30551,4695.txt,car,1365
30552,4695.txt,tru,2106
30553,4695.txt,per,588
30554,4695.txt,tru,13904
30555,4696.txt,per,1170
30556,4696.txt,per,798
30557,4696.txt,car,3198
30558,4696.txt,per,252
30559,4696.txt,car,3024
30560,4696.txt,car,792
30561,4696.txt,tru,1804
30562,4696.txt,per,396
30563,4696.txt,tru,2794
30564,4697.txt,tru,6480
30565,4697.txt,per,290
